TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
93,337,11,50,0.22,2013-09-28,12
93,362,5,50,0.1,2013-09-28,12
93,366,23,50,0.46,2013-09-28,12
93,394,5,50,0.1,2013-09-28,12
93,432,17,50,0.34,2013-09-28,12
93,490,33,50,0.66,2013-09-28,12
93,491,49,50,0.98,2013-09-28,12
93,493,40,50,0.8,2013-09-28,12
94,130,1,50,0.02,2013-10-26,12
94,192,48,50,0.96,2013-10-26,12
94,204,40,50,0.8,2013-10-26,12
94,213,29,50,0.58,2013-10-26,12
94,221,3,50,0.06,2013-10-26,12
94,226,40,50,0.8,2013-10-26,12
94,316,45,50,0.9,2013-10-26,12
94,325,21,50,0.42,2013-10-26,12
94,337,32,50,0.64,2013-10-26,12
94,362,18,50,0.36,2013-10-26,12
94,366,15,50,0.3,2013-10-26,12
94,394,42,50,0.84,2013-10-26,12
94,432,48,50,0.96,2013-10-26,12
94,490,15,50,0.3,2013-10-26,12
94,491,3,50,0.06,2013-10-26,12
94,493,2,50,0.04,2013-10-26,12
95,130,9,50,0.18,2013-11-30,12
95,192,43,50,0.86,2013-11-30,12
95,204,38,50,0.76,2013-11-30,12
95,213,4,50,0.08,2013-11-30,12
95,221,32,50,0.64,2013-11-30,12
95,226,0,50,0.0,2013-11-30,12
95,316,2,50,0.04,2013-11-30,12
95,325,6,50,0.12,2013-11-30,12
95,337,8,50,0.16,2013-11-30,12
95,362,18,50,0.36,2013-11-30,12
95,366,27,50,0.54,2013-11-30,12
95,394,10,50,0.2,2013-11-30,12
95,432,29,50,0.58,2013-11-30,12
95,490,38,50,0.76,2013-11-30,12
95,491,33,50,0.66,2013-11-30,12
95,493,24,50,0.48,2013-11-30,12
96,130,46,50,0.92,2013-12-28,12
96,192,44,50,0.88,2013-12-28,12
96,204,36,50,0.72,2013-12-28,12
96,213,17,50,0.34,2013-12-28,12
96,221,4,50,0.08,2013-12-28,12
96,226,41,50,0.82,2013-12-28,12
96,316,32,50,0.64,2013-12-28,12
96,325,46,50,0.92,2013-12-28,12
96,337,41,50,0.82,2013-12-28,12
96,362,47,50,0.94,2013-12-28,12
96,366,16,50,0.32,2013-12-28,12
96,394,46,50,0.92,2013-12-28,12
96,432,37,50,0.74,2013-12-28,12
96,490,34,50,0.68,2013-12-28,12
96,491,1,50,0.02,2013-12-28,12
96,493,9,50,0.18,2013-12-28,12
97,130,25,50,0.5,2014-01-25,12
97,192,28,50,0.56,2014-01-25,12
97,204,1,50,0.02,2014-01-25,12
97,213,42,50,0.84,2014-01-25,12
97,221,8,50,0.16,2014-01-25,12
97,226,23,50,0.46,2014-01-25,12
97,316,23,50,0.46,2014-01-25,12
97,325,41,50,0.82,2014-01-25,12
97,337,30,50,0.6,2014-01-25,12
97,362,47,50,0.94,2014-01-25,12
97,366,18,50,0.36,2014-01-25,12
97,394,11,50,0.22,2014-01-25,12
97,432,8,50,0.16,2014-01-25,12
97,490,37,50,0.74,2014-01-25,12
97,491,35,50,0.7,2014-01-25,12
97,493,47,50,0.94,2014-01-25,12
98,130,11,50,0.22,2014-02-22,12
98,192,29,50,0.58,2014-02-22,12
98,204,35,50,0.7,2014-02-22,12
98,213,14,50,0.28,2014-02-22,12
98,221,31,50,0.62,2014-02-22,12
98,226,35,50,0.7,2014-02-22,12
98,316,14,50,0.28,2014-02-22,12
98,325,3,50,0.06,2014-02-22,12
98,337,41,50,0.82,2014-02-22,12
98,362,8,50,0.16,2014-02-22,12
98,366,12,50,0.24,2014-02-22,12
98,394,36,50,0.72,2014-02-22,12
98,432,10,50,0.2,2014-02-22,12
98,490,46,50,0.92,2014-02-22,12
98,491,42,50,0.84,2014-02-22,12
98,493,42,50,0.84,2014-02-22,12
99,130,21,50,0.42,2014-03-29,12
99,192,37,50,0.74,2014-03-29,12
99,204,20,50,0.4,2014-03-29,12
99,213,29,50,0.58,2014-03-29,12
99,221,48,50,0.96,2014-03-29,12
99,226,43,50,0.86,2014-03-29,12
99,316,33,50,0.66,2014-03-29,12
99,325,39,50,0.78,2014-03-29,12
99,337,3,50,0.06,2014-03-29,12
99,362,2,50,0.04,2014-03-29,12
99,366,41,50,0.82,2014-03-29,12
99,394,17,50,0.34,2014-03-29,12
99,432,29,50,0.58,2014-03-29,12
99,490,49,50,0.98,2014-03-29,12
99,491,1,50,0.02,2014-03-29,12
99,493,48,50,0.96,2014-03-29,12
100,130,18,50,0.36,2014-04-26,12
100,192,16,50,0.32,2014-04-26,12
100,204,7,50,0.14,2014-04-26,12
100,213,4,50,0.08,2014-04-26,12
100,221,14,50,0.28,2014-04-26,12
100,226,2,50,0.04,2014-04-26,12
100,316,18,50,0.36,2014-04-26,12
100,325,45,50,0.9,2014-04-26,12
100,337,33,50,0.66,2014-04-26,12
100,362,12,50,0.24,2014-04-26,12
100,366,3,50,0.06,2014-04-26,12
100,394,9,50,0.18,2014-04-26,12
100,432,2,50,0.04,2014-04-26,12
100,490,2,50,0.04,2014-04-26,12
100,491,18,50,0.36,2014-04-26,12
100,493,28,50,0.56,2014-04-26,12
101,130,41,50,0.82,2014-05-31,12
101,192,8,50,0.16,2014-05-31,12
101,204,28,50,0.56,2014-05-31,12
101,213,5,50,0.1,2014-05-31,12
101,221,7,50,0.14,2014-05-31,12
101,226,29,50,0.58,2014-05-31,12
101,316,4,50,0.08,2014-05-31,12
101,325,25,50,0.5,2014-05-31,12
101,337,39,50,0.78,2014-05-31,12
101,362,25,50,0.5,2014-05-31,12
101,366,31,50,0.62,2014-05-31,12
101,394,32,50,0.64,2014-05-31,12
101,432,9,50,0.18,2014-05-31,12
101,490,45,50,0.9,2014-05-31,12
101,491,41,50,0.82,2014-05-31,12
101,493,2,50,0.04,2014-05-31,12
102,130,25,50,0.5,2014-06-28,12
102,192,35,50,0.7,2014-06-28,12
102,204,5,50,0.1,2014-06-28,12
102,213,23,50,0.46,2014-06-28,12
102,221,24,50,0.48,2014-06-28,12
102,226,10,50,0.2,2014-06-28,12
102,316,7,50,0.14,2014-06-28,12
102,325,21,50,0.42,2014-06-28,12
102,337,43,50,0.86,2014-06-28,12
102,362,18,50,0.36,2014-06-28,12
102,366,34,50,0.68,2014-06-28,12
102,394,48,50,0.96,2014-06-28,12
102,432,46,50,0.92,2014-06-28,12
102,490,26,50,0.52,2014-06-28,12
102,491,13,50,0.26,2014-06-28,12
102,493,46,50,0.92,2014-06-28,12
103,130,40,50,0.8,2014-07-26,12
103,192,9,50,0.18,2014-07-26,12
103,204,35,50,0.7,2014-07-26,12
103,213,40,50,0.8,2014-07-26,12
103,221,27,50,0.54,2014-07-26,12
103,226,9,50,0.18,2014-07-26,12
103,316,48,50,0.96,2014-07-26,12
103,325,46,50,0.92,2014-07-26,12
103,337,42,50,0.84,2014-07-26,12
103,362,6,50,0.12,2014-07-26,12
103,366,2,50,0.04,2014-07-26,12
103,394,38,50,0.76,2014-07-26,12
103,432,24,50,0.48,2014-07-26,12
103,490,21,50,0.42,2014-07-26,12
103,491,16,50,0.32,2014-07-26,12
103,493,39,50,0.78,2014-07-26,12
104,130,48,50,0.96,2014-08-30,12
104,192,36,50,0.72,2014-08-30,12
104,204,32,50,0.64,2014-08-30,12
104,213,10,50,0.2,2014-08-30,12
104,221,18,50,0.36,2014-08-30,12
104,226,37,50,0.74,2014-08-30,12
104,316,2,50,0.04,2014-08-30,12
104,325,13,50,0.26,2014-08-30,12
104,337,25,50,0.5,2014-08-30,12
104,362,10,50,0.2,2014-08-30,12
104,366,11,50,0.22,2014-08-30,12
104,394,47,50,0.94,2014-08-30,12
104,432,41,50,0.82,2014-08-30,12
104,490,30,50,0.6,2014-08-30,12
104,491,0,50,0.0,2014-08-30,12
104,493,34,50,0.68,2014-08-30,12
105,130,43,50,0.86,2014-09-27,12
105,192,25,50,0.5,2014-09-27,12
105,204,28,50,0.56,2014-09-27,12
105,213,27,50,0.54,2014-09-27,12
105,221,11,50,0.22,2014-09-27,12
105,226,7,50,0.14,2014-09-27,12
105,316,26,50,0.52,2014-09-27,12
105,325,33,50,0.66,2014-09-27,12
105,337,21,50,0.42,2014-09-27,12
105,362,1,50,0.02,2014-09-27,12
105,366,23,50,0.46,2014-09-27,12
105,394,24,50,0.48,2014-09-27,12
105,432,48,50,0.96,2014-09-27,12
105,490,4,50,0.08,2014-09-27,12
105,491,20,50,0.4,2014-09-27,12
105,493,36,50,0.72,2014-09-27,12
106,130,29,50,0.58,2014-10-25,12
106,192,6,50,0.12,2014-10-25,12
106,204,37,50,0.74,2014-10-25,12
106,213,14,50,0.28,2014-10-25,12
106,221,45,50,0.9,2014-10-25,12
106,226,15,50,0.3,2014-10-25,12
106,316,2,50,0.04,2014-10-25,12
106,325,20,50,0.4,2014-10-25,12
106,337,13,50,0.26,2014-10-25,12
106,362,9,50,0.18,2014-10-25,12
106,366,12,50,0.24,2014-10-25,12
106,394,20,50,0.4,2014-10-25,12
106,432,42,50,0.84,2014-10-25,12
106,490,21,50,0.42,2014-10-25,12
106,491,32,50,0.64,2014-10-25,12
106,493,0,50,0.0,2014-10-25,12
107,130,23,50,0.46,2014-11-29,12
107,192,24,50,0.48,2014-11-29,12
107,204,14,50,0.28,2014-11-29,12
107,213,32,50,0.64,2014-11-29,12
107,221,14,50,0.28,2014-11-29,12
107,226,13,50,0.26,2014-11-29,12
107,316,15,50,0.3,2014-11-29,12
107,325,35,50,0.7,2014-11-29,12
107,337,13,50,0.26,2014-11-29,12
107,362,49,50,0.98,2014-11-29,12
107,366,20,50,0.4,2014-11-29,12
107,394,11,50,0.22,2014-11-29,12
107,432,36,50,0.72,2014-11-29,12
107,490,20,50,0.4,2014-11-29,12
107,491,13,50,0.26,2014-11-29,12
107,493,1,50,0.02,2014-11-29,12
108,130,36,50,0.72,2014-12-27,12
108,192,3,50,0.06,2014-12-27,12
108,204,35,50,0.7,2014-12-27,12
108,213,41,50,0.82,2014-12-27,12
108,221,4,50,0.08,2014-12-27,12
108,226,16,50,0.32,2014-12-27,12
108,316,17,50,0.34,2014-12-27,12
108,325,31,50,0.62,2014-12-27,12
108,337,45,50,0.9,2014-12-27,12
108,362,24,50,0.48,2014-12-27,12
108,366,24,50,0.48,2014-12-27,12
108,394,16,50,0.32,2014-12-27,12
108,432,31,50,0.62,2014-12-27,12
108,490,45,50,0.9,2014-12-27,12
108,491,23,50,0.46,2014-12-27,12
108,493,39,50,0.78,2014-12-27,12
109,130,6,50,0.12,2015-01-31,12
109,192,44,50,0.88,2015-01-31,12
109,204,21,50,0.42,2015-01-31,12
109,213,22,50,0.44,2015-01-31,12
109,221,45,50,0.9,2015-01-31,12
109,226,11,50,0.22,2015-01-31,12
109,316,15,50,0.3,2015-01-31,12
109,325,35,50,0.7,2015-01-31,12
109,337,21,50,0.42,2015-01-31,12
109,362,31,50,0.62,2015-01-31,12
109,366,10,50,0.2,2015-01-31,12
109,394,14,50,0.28,2015-01-31,12
109,432,16,50,0.32,2015-01-31,12
109,490,39,50,0.78,2015-01-31,12
109,491,10,50,0.2,2015-01-31,12
109,493,18,50,0.36,2015-01-31,12
110,130,2,50,0.04,2015-02-28,12
110,192,20,50,0.4,2015-02-28,12
110,204,43,50,0.86,2015-02-28,12
110,213,28,50,0.56,2015-02-28,12
110,221,30,50,0.6,2015-02-28,12
110,226,39,50,0.78,2015-02-28,12
110,316,24,50,0.48,2015-02-28,12
110,325,39,50,0.78,2015-02-28,12
110,337,35,50,0.7,2015-02-28,12
110,362,15,50,0.3,2015-02-28,12
110,366,28,50,0.56,2015-02-28,12
110,394,49,50,0.98,2015-02-28,12
110,432,38,50,0.76,2015-02-28,12
110,490,29,50,0.58,2015-02-28,12
110,491,24,50,0.48,2015-02-28,12
110,493,46,50,0.92,2015-02-28,12
111,130,22,50,0.44,2015-03-28,12
111,192,30,50,0.6,2015-03-28,12
111,204,32,50,0.64,2015-03-28,12
111,213,19,50,0.38,2015-03-28,12
111,221,32,50,0.64,2015-03-28,12
111,226,1,50,0.02,2015-03-28,12
111,316,12,50,0.24,2015-03-28,12
111,325,47,50,0.94,2015-03-28,12
111,337,26,50,0.52,2015-03-28,12
111,362,43,50,0.86,2015-03-28,12
111,366,6,50,0.12,2015-03-28,12
111,394,27,50,0.54,2015-03-28,12
111,432,45,50,0.9,2015-03-28,12
111,490,14,50,0.28,2015-03-28,12
111,491,38,50,0.76,2015-03-28,12
111,493,7,50,0.14,2015-03-28,12
112,130,26,50,0.52,2015-04-25,12
112,192,27,50,0.54,2015-04-25,12
112,204,11,50,0.22,2015-04-25,12
112,213,14,50,0.28,2015-04-25,12
112,221,24,50,0.48,2015-04-25,12
112,226,37,50,0.74,2015-04-25,12
112,316,45,50,0.9,2015-04-25,12
112,325,27,50,0.54,2015-04-25,12
112,337,18,50,0.36,2015-04-25,12
112,362,25,50,0.5,2015-04-25,12
112,366,49,50,0.98,2015-04-25,12
112,394,33,50,0.66,2015-04-25,12
112,432,23,50,0.46,2015-04-25,12
112,490,5,50,0.1,2015-04-25,12
112,491,16,50,0.32,2015-04-25,12
112,493,44,50,0.88,2015-04-25,12
113,130,6,50,0.12,2015-05-30,12
113,192,37,50,0.74,2015-05-30,12
113,204,40,50,0.8,2015-05-30,12
113,213,40,50,0.8,2015-05-30,12
113,221,45,50,0.9,2015-05-30,12
113,226,28,50,0.56,2015-05-30,12
113,316,20,50,0.4,2015-05-30,12
113,325,13,50,0.26,2015-05-30,12
113,337,34,50,0.68,2015-05-30,12
113,362,1,50,0.02,2015-05-30,12
113,366,0,50,0.0,2015-05-30,12
113,394,30,50,0.6,2015-05-30,12
113,432,4,50,0.08,2015-05-30,12
113,490,9,50,0.18,2015-05-30,12
113,491,45,50,0.9,2015-05-30,12
113,493,7,50,0.14,2015-05-30,12
114,130,5,50,0.1,2015-06-27,12
114,192,26,50,0.52,2015-06-27,12
114,204,10,50,0.2,2015-06-27,12
114,213,1,50,0.02,2015-06-27,12
114,221,12,50,0.24,2015-06-27,12
114,226,11,50,0.22,2015-06-27,12
114,316,8,50,0.16,2015-06-27,12
114,325,7,50,0.14,2015-06-27,12
114,337,9,50,0.18,2015-06-27,12
114,362,7,50,0.14,2015-06-27,12
114,366,1,50,0.02,2015-06-27,12
114,394,16,50,0.32,2015-06-27,12
114,432,25,50,0.5,2015-06-27,12
114,490,28,50,0.56,2015-06-27,12
114,491,27,50,0.54,2015-06-27,12
114,493,37,50,0.74,2015-06-27,12
115,130,15,50,0.3,2015-07-25,12
115,192,0,50,0.0,2015-07-25,12
115,204,6,50,0.12,2015-07-25,12
115,213,6,50,0.12,2015-07-25,12
115,221,31,50,0.62,2015-07-25,12
115,226,7,50,0.14,2015-07-25,12
115,316,29,50,0.58,2015-07-25,12
115,325,47,50,0.94,2015-07-25,12
115,337,11,50,0.22,2015-07-25,12
115,362,35,50,0.7,2015-07-25,12
115,366,7,50,0.14,2015-07-25,12
115,394,44,50,0.88,2015-07-25,12
115,432,44,50,0.88,2015-07-25,12
115,490,15,50,0.3,2015-07-25,12
115,491,28,50,0.56,2015-07-25,12
115,493,25,50,0.5,2015-07-25,12
87,9,12,50,0.24,2013-03-30,13
87,31,6,50,0.12,2013-03-30,13
87,53,12,50,0.24,2013-03-30,13
87,61,33,50,0.66,2013-03-30,13
87,66,39,50,0.78,2013-03-30,13
87,118,15,50,0.3,2013-03-30,13
87,148,15,50,0.3,2013-03-30,13
87,177,46,50,0.92,2013-03-30,13
87,229,4,50,0.08,2013-03-30,13
87,278,26,50,0.52,2013-03-30,13
87,282,12,50,0.24,2013-03-30,13
87,364,26,50,0.52,2013-03-30,13
87,383,4,50,0.08,2013-03-30,13
87,420,32,50,0.64,2013-03-30,13
87,431,12,50,0.24,2013-03-30,13
87,441,30,50,0.6,2013-03-30,13
87,457,45,50,0.9,2013-03-30,13
87,482,27,50,0.54,2013-03-30,13
87,497,35,50,0.7,2013-03-30,13
88,9,41,50,0.82,2013-04-27,13
88,31,47,50,0.94,2013-04-27,13
88,53,15,50,0.3,2013-04-27,13
88,61,24,50,0.48,2013-04-27,13
88,66,19,50,0.38,2013-04-27,13
88,118,46,50,0.92,2013-04-27,13
88,148,35,50,0.7,2013-04-27,13
88,177,16,50,0.32,2013-04-27,13
88,229,23,50,0.46,2013-04-27,13
88,278,9,50,0.18,2013-04-27,13
88,282,24,50,0.48,2013-04-27,13
88,364,10,50,0.2,2013-04-27,13
88,383,33,50,0.66,2013-04-27,13
88,420,40,50,0.8,2013-04-27,13
88,431,29,50,0.58,2013-04-27,13
88,441,44,50,0.88,2013-04-27,13
88,457,2,50,0.04,2013-04-27,13
88,482,47,50,0.94,2013-04-27,13
88,497,45,50,0.9,2013-04-27,13
89,9,25,50,0.5,2013-05-25,13
89,31,22,50,0.44,2013-05-25,13
89,53,0,50,0.0,2013-05-25,13
89,61,49,50,0.98,2013-05-25,13
89,66,41,50,0.82,2013-05-25,13
89,118,8,50,0.16,2013-05-25,13
89,148,30,50,0.6,2013-05-25,13
89,177,10,50,0.2,2013-05-25,13
89,229,32,50,0.64,2013-05-25,13
89,278,13,50,0.26,2013-05-25,13
89,282,3,50,0.06,2013-05-25,13
89,364,18,50,0.36,2013-05-25,13
89,383,0,50,0.0,2013-05-25,13
89,420,3,50,0.06,2013-05-25,13
89,431,25,50,0.5,2013-05-25,13
89,441,6,50,0.12,2013-05-25,13
89,457,19,50,0.38,2013-05-25,13
89,482,43,50,0.86,2013-05-25,13
89,497,1,50,0.02,2013-05-25,13
90,9,47,50,0.94,2013-06-29,13
90,31,24,50,0.48,2013-06-29,13
90,53,4,50,0.08,2013-06-29,13
90,61,14,50,0.28,2013-06-29,13
90,66,22,50,0.44,2013-06-29,13
90,118,14,50,0.28,2013-06-29,13
90,148,36,50,0.72,2013-06-29,13
90,177,3,50,0.06,2013-06-29,13
90,229,3,50,0.06,2013-06-29,13
90,278,9,50,0.18,2013-06-29,13
90,282,1,50,0.02,2013-06-29,13
90,364,43,50,0.86,2013-06-29,13
90,383,3,50,0.06,2013-06-29,13
90,420,47,50,0.94,2013-06-29,13
90,431,6,50,0.12,2013-06-29,13
90,441,9,50,0.18,2013-06-29,13
90,457,4,50,0.08,2013-06-29,13
90,482,41,50,0.82,2013-06-29,13
90,497,39,50,0.78,2013-06-29,13
91,9,29,50,0.58,2013-07-27,13
91,31,1,50,0.02,2013-07-27,13
91,53,3,50,0.06,2013-07-27,13
91,61,31,50,0.62,2013-07-27,13
91,66,33,50,0.66,2013-07-27,13
91,118,30,50,0.6,2013-07-27,13
91,148,4,50,0.08,2013-07-27,13
91,177,47,50,0.94,2013-07-27,13
91,229,10,50,0.2,2013-07-27,13
91,278,15,50,0.3,2013-07-27,13
91,282,35,50,0.7,2013-07-27,13
91,364,27,50,0.54,2013-07-27,13
91,383,9,50,0.18,2013-07-27,13
91,420,0,50,0.0,2013-07-27,13
91,431,32,50,0.64,2013-07-27,13
91,441,4,50,0.08,2013-07-27,13
91,457,19,50,0.38,2013-07-27,13
91,482,27,50,0.54,2013-07-27,13
91,497,20,50,0.4,2013-07-27,13
92,9,4,50,0.08,2013-08-31,13
92,31,0,50,0.0,2013-08-31,13
92,53,10,50,0.2,2013-08-31,13
92,61,7,50,0.14,2013-08-31,13
92,66,18,50,0.36,2013-08-31,13
92,118,48,50,0.96,2013-08-31,13
92,148,24,50,0.48,2013-08-31,13
92,177,18,50,0.36,2013-08-31,13
92,229,14,50,0.28,2013-08-31,13
92,278,47,50,0.94,2013-08-31,13
92,282,11,50,0.22,2013-08-31,13
92,364,23,50,0.46,2013-08-31,13
92,383,31,50,0.62,2013-08-31,13
92,420,27,50,0.54,2013-08-31,13
92,431,1,50,0.02,2013-08-31,13
92,441,26,50,0.52,2013-08-31,13
92,457,2,50,0.04,2013-08-31,13
92,482,1,50,0.02,2013-08-31,13
92,497,21,50,0.42,2013-08-31,13
93,9,35,50,0.7,2013-09-28,13
93,31,40,50,0.8,2013-09-28,13
93,53,26,50,0.52,2013-09-28,13
93,61,44,50,0.88,2013-09-28,13
93,66,47,50,0.94,2013-09-28,13
93,118,32,50,0.64,2013-09-28,13
93,148,32,50,0.64,2013-09-28,13
93,177,21,50,0.42,2013-09-28,13
93,229,36,50,0.72,2013-09-28,13
93,278,2,50,0.04,2013-09-28,13
93,282,8,50,0.16,2013-09-28,13
93,364,5,50,0.1,2013-09-28,13
93,383,18,50,0.36,2013-09-28,13
93,420,28,50,0.56,2013-09-28,13
93,431,37,50,0.74,2013-09-28,13
93,441,13,50,0.26,2013-09-28,13
93,457,11,50,0.22,2013-09-28,13
93,482,1,50,0.02,2013-09-28,13
93,497,31,50,0.62,2013-09-28,13
94,9,40,50,0.8,2013-10-26,13
94,31,3,50,0.06,2013-10-26,13
94,53,24,50,0.48,2013-10-26,13
94,61,8,50,0.16,2013-10-26,13
94,66,3,50,0.06,2013-10-26,13
94,118,37,50,0.74,2013-10-26,13
94,148,14,50,0.28,2013-10-26,13
94,177,47,50,0.94,2013-10-26,13
94,229,38,50,0.76,2013-10-26,13
94,278,14,50,0.28,2013-10-26,13
94,282,19,50,0.38,2013-10-26,13
94,364,36,50,0.72,2013-10-26,13
94,383,3,50,0.06,2013-10-26,13
94,420,19,50,0.38,2013-10-26,13
94,431,17,50,0.34,2013-10-26,13
94,441,8,50,0.16,2013-10-26,13
94,457,36,50,0.72,2013-10-26,13
94,482,12,50,0.24,2013-10-26,13
94,497,16,50,0.32,2013-10-26,13
95,9,24,50,0.48,2013-11-30,13
95,31,29,50,0.58,2013-11-30,13
95,53,21,50,0.42,2013-11-30,13
95,61,43,50,0.86,2013-11-30,13
95,66,12,50,0.24,2013-11-30,13
95,118,47,50,0.94,2013-11-30,13
95,148,40,50,0.8,2013-11-30,13
95,177,27,50,0.54,2013-11-30,13
95,229,4,50,0.08,2013-11-30,13
95,278,20,50,0.4,2013-11-30,13
95,282,24,50,0.48,2013-11-30,13
95,364,25,50,0.5,2013-11-30,13
95,383,6,50,0.12,2013-11-30,13
95,420,2,50,0.04,2013-11-30,13
95,431,3,50,0.06,2013-11-30,13
95,441,28,50,0.56,2013-11-30,13
95,457,0,50,0.0,2013-11-30,13
95,482,22,50,0.44,2013-11-30,13
95,497,18,50,0.36,2013-11-30,13
96,9,12,50,0.24,2013-12-28,13
96,31,48,50,0.96,2013-12-28,13
96,53,45,50,0.9,2013-12-28,13
96,61,34,50,0.68,2013-12-28,13
96,66,5,50,0.1,2013-12-28,13
96,118,24,50,0.48,2013-12-28,13
96,148,42,50,0.84,2013-12-28,13
96,177,12,50,0.24,2013-12-28,13
96,229,15,50,0.3,2013-12-28,13
96,278,4,50,0.08,2013-12-28,13
96,282,4,50,0.08,2013-12-28,13
96,364,6,50,0.12,2013-12-28,13
96,383,23,50,0.46,2013-12-28,13
96,420,23,50,0.46,2013-12-28,13
96,431,46,50,0.92,2013-12-28,13
96,441,27,50,0.54,2013-12-28,13
96,457,19,50,0.38,2013-12-28,13
96,482,38,50,0.76,2013-12-28,13
96,497,10,50,0.2,2013-12-28,13
97,9,24,50,0.48,2014-01-25,13
97,31,19,50,0.38,2014-01-25,13
97,53,48,50,0.96,2014-01-25,13
97,61,24,50,0.48,2014-01-25,13
97,66,25,50,0.5,2014-01-25,13
97,118,44,50,0.88,2014-01-25,13
97,148,33,50,0.66,2014-01-25,13
97,177,22,50,0.44,2014-01-25,13
97,229,18,50,0.36,2014-01-25,13
97,278,10,50,0.2,2014-01-25,13
97,282,47,50,0.94,2014-01-25,13
97,364,16,50,0.32,2014-01-25,13
97,383,31,50,0.62,2014-01-25,13
97,420,43,50,0.86,2014-01-25,13
97,431,26,50,0.52,2014-01-25,13
97,441,20,50,0.4,2014-01-25,13
97,457,40,50,0.8,2014-01-25,13
97,482,44,50,0.88,2014-01-25,13
97,497,30,50,0.6,2014-01-25,13
98,9,30,50,0.6,2014-02-22,13
98,31,6,50,0.12,2014-02-22,13
98,53,3,50,0.06,2014-02-22,13
98,61,2,50,0.04,2014-02-22,13
98,66,36,50,0.72,2014-02-22,13
98,118,31,50,0.62,2014-02-22,13
98,148,29,50,0.58,2014-02-22,13
98,177,9,50,0.18,2014-02-22,13
98,229,2,50,0.04,2014-02-22,13
98,278,37,50,0.74,2014-02-22,13
98,282,45,50,0.9,2014-02-22,13
98,364,4,50,0.08,2014-02-22,13
98,383,36,50,0.72,2014-02-22,13
98,420,34,50,0.68,2014-02-22,13
98,431,34,50,0.68,2014-02-22,13
98,441,12,50,0.24,2014-02-22,13
98,457,45,50,0.9,2014-02-22,13
98,482,16,50,0.32,2014-02-22,13
98,497,8,50,0.16,2014-02-22,13
99,9,25,50,0.5,2014-03-29,13
99,31,2,50,0.04,2014-03-29,13
99,53,45,50,0.9,2014-03-29,13
99,61,15,50,0.3,2014-03-29,13
99,66,7,50,0.14,2014-03-29,13
99,118,1,50,0.02,2014-03-29,13
99,148,44,50,0.88,2014-03-29,13
99,177,43,50,0.86,2014-03-29,13
99,229,35,50,0.7,2014-03-29,13
99,278,40,50,0.8,2014-03-29,13
99,282,30,50,0.6,2014-03-29,13
99,364,4,50,0.08,2014-03-29,13
99,383,48,50,0.96,2014-03-29,13
99,420,42,50,0.84,2014-03-29,13
99,431,49,50,0.98,2014-03-29,13
99,441,42,50,0.84,2014-03-29,13
99,457,42,50,0.84,2014-03-29,13
99,482,23,50,0.46,2014-03-29,13
99,497,3,50,0.06,2014-03-29,13
100,9,7,50,0.14,2014-04-26,13
100,31,41,50,0.82,2014-04-26,13
100,53,31,50,0.62,2014-04-26,13
100,61,29,50,0.58,2014-04-26,13
100,66,19,50,0.38,2014-04-26,13
100,118,12,50,0.24,2014-04-26,13
100,148,21,50,0.42,2014-04-26,13
100,177,46,50,0.92,2014-04-26,13
100,229,39,50,0.78,2014-04-26,13
100,278,44,50,0.88,2014-04-26,13
100,282,30,50,0.6,2014-04-26,13
100,364,35,50,0.7,2014-04-26,13
100,383,37,50,0.74,2014-04-26,13
100,420,22,50,0.44,2014-04-26,13
100,431,41,50,0.82,2014-04-26,13
100,441,28,50,0.56,2014-04-26,13
100,457,14,50,0.28,2014-04-26,13
100,482,15,50,0.3,2014-04-26,13
100,497,29,50,0.58,2014-04-26,13
101,9,8,50,0.16,2014-05-31,13
101,31,43,50,0.86,2014-05-31,13
101,53,37,50,0.74,2014-05-31,13
101,61,15,50,0.3,2014-05-31,13
101,66,31,50,0.62,2014-05-31,13
101,118,26,50,0.52,2014-05-31,13
101,148,28,50,0.56,2014-05-31,13
101,177,5,50,0.1,2014-05-31,13
101,229,2,50,0.04,2014-05-31,13
101,278,19,50,0.38,2014-05-31,13
101,282,26,50,0.52,2014-05-31,13
101,364,28,50,0.56,2014-05-31,13
101,383,15,50,0.3,2014-05-31,13
101,420,42,50,0.84,2014-05-31,13
101,431,45,50,0.9,2014-05-31,13
101,441,18,50,0.36,2014-05-31,13
101,457,15,50,0.3,2014-05-31,13
101,482,27,50,0.54,2014-05-31,13
101,497,13,50,0.26,2014-05-31,13
102,9,49,50,0.98,2014-06-28,13
102,31,29,50,0.58,2014-06-28,13
102,53,2,50,0.04,2014-06-28,13
102,61,31,50,0.62,2014-06-28,13
102,66,41,50,0.82,2014-06-28,13
102,118,2,50,0.04,2014-06-28,13
102,148,16,50,0.32,2014-06-28,13
102,177,28,50,0.56,2014-06-28,13
102,229,47,50,0.94,2014-06-28,13
102,278,42,50,0.84,2014-06-28,13
102,282,37,50,0.74,2014-06-28,13
102,364,43,50,0.86,2014-06-28,13
102,383,37,50,0.74,2014-06-28,13
102,420,25,50,0.5,2014-06-28,13
102,431,48,50,0.96,2014-06-28,13
102,441,8,50,0.16,2014-06-28,13
102,457,4,50,0.08,2014-06-28,13
102,482,16,50,0.32,2014-06-28,13
